id,overall
29189,1
29190,1
29191,2
29192,2
29193,2
29194,4
29195,1
29196,1
29197,1
29198,1
29199,1
29200,1
29201,2
29202,1
29203,1
29204,1
29205,1
29206,1
29207,3
29208,1
29209,2
29210,1
29211,2
29212,2
29213,2
29214,1
29215,1
29216,1
29217,1
29218,1
29219,1
29220,1
29221,1
29222,1
29223,3
29224,1
29225,1
29226,5
29227,1
29228,1
29229,1
29230,1
29231,1
29232,1
29233,1
29234,1
29235,1
29236,1
29237,1
29238,1
29239,2
29240,1
29241,2
29242,1
29243,1
29244,1
29245,1
29246,1
29247,1
29248,1
29249,2
29250,1
29251,1
29252,1
29253,1
29254,1
29255,1
29256,1
29257,2
29258,1
29259,1
29260,2
29261,1
29262,1
29263,1
29264,1
29265,1
29266,2
29267,1
29268,1
29269,4
29270,1
29271,1
29272,3
29273,2
29274,1
29275,1
29276,1
29277,2
29278,1
29279,2
29280,2
29281,1
29282,3
29283,2
29284,1
29285,1
29286,1
29287,1
29288,1
29289,2
29290,1
29291,4
29292,1
29293,1
29294,1
29295,1
29296,1
29297,3
29298,2
29299,2
29300,1
29301,1
29302,1
29303,1
29304,1
29305,1
29306,1
29307,1
29308,1
29309,1
29310,1
29311,1
29312,1
29313,3
29314,1
29315,1
29316,1
29317,1
29318,1
29319,1
29320,2
29321,1
29322,2
29323,1
29324,1
29325,3
29326,1
29327,5
29328,1
29329,1
29330,1
29331,1
29332,1
29333,1
29334,2
29335,5
29336,2
29337,1
29338,1
29339,3
29340,2
29341,2
29342,2
29343,1
29344,2
29345,1
29346,2
29347,2
29348,3
29349,3
29350,2
29351,4
29352,2
29353,1
29354,4
29355,1
29356,2
29357,4
29358,2
29359,1
29360,2
29361,2
29362,2
29363,2
29364,2
29365,1
29366,1
29367,2
29368,5
29369,1
29370,5
29371,1
29372,2
29373,1
29374,1
29375,2
29376,3
29377,1
29378,1
29379,1
29380,2
29381,1
29382,2
29383,2
29384,1
29385,2
29386,2
29387,1
29388,3
29389,1
29390,2
29391,5
29392,4
29393,2
29394,2
29395,3
29396,2
29397,2
29398,2
29399,2
29400,2
29401,2
29402,3
29403,2
29404,2
29405,2
29406,2
29407,1
29408,1
29409,2
29410,3
29411,1
29412,1
29413,4
29414,3
29415,3
29416,1
29417,3
29418,1
29419,2
29420,2
29421,5
29422,3
29423,3
29424,3
29425,1
29426,3
29427,1
29428,2
29429,4
29430,1
29431,4
29432,1
29433,2
29434,3
29435,3
29436,2
29437,2
29438,3
29439,1
29440,3
29441,2
29442,3
29443,2
29444,3
29445,1
29446,1
29447,3
29448,1
29449,1
29450,3
29451,1
29452,2
29453,2
29454,5
29455,1
29456,5
29457,1
29458,1
29459,1
29460,2
29461,2
29462,3
29463,1
29464,2
29465,2
29466,2
29467,1
29468,2
29469,1
29470,2
29471,4
29472,2
29473,1
29474,1
29475,2
29476,2
29477,3
29478,3
29479,2
29480,3
29481,2
29482,3
29483,2
29484,1
29485,2
29486,2
29487,3
29488,4
29489,3
29490,5
29491,2
29492,3
29493,3
29494,1
29495,3
29496,4
29497,3
29498,3
29499,3
29500,3
29501,3
29502,1
29503,3
29504,2
29505,3
29506,3
29507,2
29508,4
29509,3
29510,3
29511,3
29512,3
29513,1
29514,2
29515,3
29516,2
29517,3
29518,1
29519,1
29520,1
29521,4
29522,3
29523,3
29524,3
29525,3
29526,3
29527,3
29528,3
29529,2
29530,1
29531,5
29532,4
29533,3
29534,3
29535,3
29536,2
29537,1
29538,4
29539,4
29540,3
29541,3
29542,3
29543,3
29544,1
29545,2
29546,3
29547,5
29548,2
29549,4
29550,4
29551,4
29552,2
29553,5
29554,2
29555,2
29556,1
29557,2
29558,3
29559,3
29560,2
29561,3
29562,2
29563,3
29564,1
29565,3
29566,1
29567,3
29568,5
29569,1
29570,3
29571,3
29572,2
29573,3
29574,1
29575,3
29576,2
29577,3
29578,2
29579,2
29580,2
29581,3
29582,4
29583,3
29584,4
29585,4
29586,2
29587,1
29588,3
29589,5
29590,5
29591,3
29592,3
29593,3
29594,3
29595,3
29596,2
29597,3
29598,3
29599,3
29600,4
29601,3
29602,1
29603,3
29604,3
29605,2
29606,2
29607,3
29608,1
29609,3
29610,1
29611,2
29612,5
29613,2
29614,2
29615,4
29616,3
29617,5
29618,3
29619,3
29620,4
29621,1
29622,3
29623,3
29624,3
29625,1
29626,3
29627,3
29628,3
29629,3
29630,1
29631,2
29632,3
29633,3
29634,1
29635,3
29636,2
29637,3
29638,4
29639,4
29640,5
29641,2
29642,5
29643,3
29644,2
29645,4
29646,4
29647,3
29648,4
29649,1
29650,4
29651,4
29652,4
29653,4
29654,4
29655,4
29656,4
29657,4
29658,4
29659,4
29660,4
29661,1
29662,4
29663,4
29664,4
29665,4
29666,5
29667,4
29668,5
29669,5
29670,3
29671,4
29672,3
29673,4
29674,5
29675,3
29676,4
29677,3
29678,4
29679,2
29680,4
29681,5
29682,4
29683,4
29684,4
29685,4
29686,5
29687,3
29688,4
29689,4
29690,4
29691,4
29692,4
29693,3
29694,4
29695,4
29696,4
29697,3
29698,4
29699,4
29700,5
29701,4
29702,5
29703,1
29704,4
29705,4
29706,4
29707,5
29708,4
29709,2
29710,3
29711,4
29712,4
29713,4
29714,3
29715,3
29716,4
29717,4
29718,4
29719,4
29720,5
29721,4
29722,4
29723,4
29724,4
29725,1
29726,3
29727,4
29728,4
29729,4
29730,3
29731,4
29732,4
29733,4
29734,1
29735,5
29736,4
29737,4
29738,4
29739,4
29740,4
29741,5
29742,4
29743,4
29744,4
29745,5
29746,4
29747,3
29748,5
29749,4
29750,4
29751,4
29752,4
29753,4
29754,4
29755,4
29756,4
29757,4
29758,4
29759,5
29760,4
29761,4
29762,4
29763,4
29764,4
29765,2
29766,4
29767,4
29768,5
29769,3
29770,4
29771,4
29772,5
29773,3
29774,4
29775,4
29776,2
29777,4
29778,4
29779,3
29780,4
29781,4
29782,4
29783,5
29784,2
29785,3
29786,4
29787,5
29788,4
29789,5
29790,5
29791,4
29792,5
29793,5
29794,5
29795,5
29796,1
29797,5
29798,5
29799,4
29800,5
29801,5
29802,5
29803,5
29804,5
29805,5
29806,5
29807,5
29808,5
29809,4
29810,5
29811,5
29812,5
29813,5
29814,2
29815,3
29816,5
29817,5
29818,5
29819,5
29820,1
29821,5
29822,5
29823,5
29824,5
29825,5
29826,4
29827,5
29828,5
29829,5
29830,5
29831,5
29832,4
29833,5
29834,5
29835,5
29836,4
29837,5
29838,5
29839,5
29840,4
29841,1
29842,5
29843,5
29844,5
29845,4
29846,4
29847,5
29848,5
29849,5
29850,5
29851,5
29852,5
29853,5
29854,5
29855,5
29856,3
29857,3
29858,5
29859,5
29860,4
29861,5
29862,4
29863,5
29864,5
29865,5
29866,5
29867,5
29868,5
29869,3
29870,5
29871,5
29872,5
29873,5
29874,2
29875,5
29876,5
29877,5
29878,5
29879,5
29880,5
29881,5
29882,5
29883,5
29884,5
29885,5
29886,1
29887,4
29888,5
29889,5
29890,5
29891,5
29892,4
29893,5
29894,5
29895,2
29896,2
29897,5
29898,5
29899,5
29900,5
29901,5
29902,5
29903,2
29904,1
29905,4
29906,5
29907,5
29908,5
29909,5
29910,5
29911,5
29912,5
29913,5
29914,5
29915,5
29916,5
29917,5
29918,3
29919,5
29920,5
29921,4
29922,5
29923,5
29924,5
29925,1
29926,4
29927,4
29928,5
29929,5
29930,5
29931,5
29932,3
29933,5
29934,4
29935,4
29936,5
29937,5
29938,4
29939,3
29940,1
29941,3
29942,1
29943,2
29944,1
29945,2
29946,1
29947,1
29948,1
29949,3
29950,2
29951,1
29952,1
29953,1
29954,1
29955,3
29956,1
29957,5
29958,1
29959,1
29960,3
29961,1
29962,1
29963,1
29964,1
29965,1
29966,5
29967,3
29968,1
29969,2
29970,3
29971,5
29972,2
29973,1
29974,1
29975,1
29976,1
29977,1
29978,2
29979,1
29980,5
29981,2
29982,1
29983,1
29984,1
29985,1
29986,1
29987,2
29988,1
29989,1
29990,1
29991,1
29992,1
29993,1
29994,1
29995,1
29996,3
29997,4
29998,2
29999,1
30000,3
30001,1
30002,3
30003,3
30004,1
30005,5
30006,1
30007,2
30008,3
30009,2
30010,1
30011,1
30012,3
30013,1
30014,2
30015,1
30016,3
30017,1
30018,2
30019,5
30020,2
30021,1
30022,1
30023,1
30024,2
30025,1
30026,1
30027,5
30028,4
30029,2
30030,1
30031,2
30032,1
30033,5
30034,1
30035,1
30036,1
30037,3
30038,5
30039,1
30040,1
30041,1
30042,5
30043,1
30044,2
30045,1
30046,1
30047,2
30048,2
30049,1
30050,1
30051,1
30052,1
30053,2
30054,1
30055,1
30056,1
30057,1
30058,1
30059,1
30060,3
30061,1
30062,1
30063,2
30064,1
30065,2
30066,1
30067,1
30068,1
30069,1
30070,1
30071,1
30072,1
30073,1
30074,1
30075,1
30076,1
30077,2
30078,2
30079,1
30080,1
30081,2
30082,1
30083,1
30084,2
30085,2
30086,2
30087,1
30088,1
30089,3
30090,4
30091,2
30092,4
30093,3
30094,1
30095,4
30096,1
30097,2
30098,3
30099,3
30100,2
30101,2
30102,2
30103,3
30104,3
30105,2
30106,2
30107,2
30108,2
30109,2
30110,1
30111,5
30112,2
30113,1
30114,2
30115,3
30116,1
30117,3
30118,2
30119,1
30120,2
30121,2
30122,1
30123,2
30124,2
30125,5
30126,2
30127,4
30128,4
30129,3
30130,2
30131,3
30132,5
30133,2
30134,2
30135,3
30136,2
30137,3
30138,3
30139,2
30140,3
30141,2
30142,1
30143,3
30144,2
30145,1
30146,3
30147,1
30148,3
30149,1
30150,1
30151,1
30152,2
30153,1
30154,2
30155,1
30156,3
30157,3
30158,3
30159,5
30160,2
30161,3
30162,1
30163,3
30164,3
30165,1
30166,2
30167,3
30168,3
30169,2
30170,3
30171,3
30172,1
30173,2
30174,2
30175,3
30176,2
30177,1
30178,2
30179,4
30180,4
30181,2
30182,2
30183,2
30184,1
30185,1
30186,1
30187,2
30188,3
30189,2
30190,3
30191,2
30192,3
30193,1
30194,2
30195,2
30196,3
30197,1
30198,2
30199,1
30200,1
30201,2
30202,2
30203,2
30204,1
30205,1
30206,5
30207,3
30208,3
30209,3
30210,2
30211,3
30212,1
30213,2
30214,2
30215,1
30216,2
30217,1
30218,3
30219,2
30220,3
30221,3
30222,1
30223,2
30224,3
30225,2
30226,2
30227,3
30228,2
30229,1
30230,2
30231,2
30232,2
30233,2
30234,3
30235,4
30236,2
30237,3
30238,2
30239,3
30240,2
30241,4
30242,5
30243,4
30244,2
30245,4
30246,3
30247,3
30248,5
30249,5
30250,4
30251,3
30252,1
30253,2
30254,3
30255,4
30256,2
30257,3
30258,3
30259,3
30260,4
30261,1
30262,1
30263,2
30264,3
30265,4
30266,3
30267,3
30268,2
30269,2
30270,1
30271,3
30272,3
30273,2
30274,2
30275,3
30276,3
30277,4
30278,4
30279,3
30280,3
30281,3
30282,3
30283,1
30284,4
30285,1
30286,4
30287,4
30288,2
30289,3
30290,4
30291,3
30292,1
30293,2
30294,4
30295,3
30296,3
30297,3
30298,3
30299,3
30300,4
30301,3
30302,3
30303,3
30304,3
30305,2
30306,3
30307,4
30308,4
30309,3
30310,3
30311,3
30312,2
30313,4
30314,1
30315,3
30316,3
30317,3
30318,3
30319,2
30320,4
30321,5
30322,3
30323,5
30324,4
30325,3
30326,3
30327,3
30328,4
30329,2
30330,3
30331,1
30332,3
30333,3
30334,2
30335,3
30336,3
30337,3
30338,1
30339,4
30340,3
30341,2
30342,4
30343,2
30344,2
30345,3
30346,1
30347,4
30348,3
30349,4
30350,3
30351,4
30352,2
30353,3
30354,2
30355,4
30356,5
30357,3
30358,4
30359,4
30360,5
30361,3
30362,3
30363,5
30364,3
30365,2
30366,2
30367,4
30368,3
30369,3
30370,3
30371,2
30372,3
30373,3
30374,1
30375,1
30376,2
30377,4
30378,3
30379,2
30380,3
30381,3
30382,3
30383,2
30384,4
30385,3
30386,2
30387,2
30388,4
30389,4
30390,5
30391,4
30392,5
30393,3
30394,4
30395,4
30396,3
30397,4
30398,2
30399,5
30400,4
30401,4
30402,3
30403,5
30404,4
30405,4
30406,4
30407,4
30408,2
30409,4
30410,2
30411,3
30412,4
30413,3
30414,5
30415,4
30416,4
30417,5
30418,2
30419,5
30420,4
30421,4
30422,4
30423,4
30424,3
30425,4
30426,2
30427,5
30428,3
30429,4
30430,4
30431,3
30432,5
30433,4
30434,4
30435,3
30436,4
30437,2
30438,4
30439,4
30440,4
30441,4
30442,1
30443,2
30444,5
30445,5
30446,3
30447,4
30448,5
30449,4
30450,1
30451,4
30452,5
30453,3
30454,4
30455,4
30456,4
30457,4
30458,4
30459,4
30460,4
30461,4
30462,4
30463,4
30464,4
30465,5
30466,4
30467,3
30468,4
30469,4
30470,5
30471,4
30472,4
30473,5
30474,2
30475,4
30476,5
30477,4
30478,4
30479,4
30480,5
30481,5
30482,1
30483,3
30484,4
30485,3
30486,5
30487,4
30488,4
30489,4
30490,2
30491,3
30492,2
30493,1
30494,4
30495,4
30496,3
30497,4
30498,4
30499,5
30500,4
30501,5
30502,4
30503,5
30504,5
30505,5
30506,4
30507,5
30508,2
30509,5
30510,5
30511,4
30512,4
30513,4
30514,5
30515,4
30516,4
30517,4
30518,4
30519,4
30520,4
30521,5
30522,1
30523,5
30524,4
30525,4
30526,4
30527,5
