id,overall
29189,0
29190,0
29191,0
29192,0
29193,0
29194,0
29195,0
29196,0
29197,0
29198,0
29199,0
29200,0
29201,0
29202,0
29203,0
29204,0
29205,0
29206,0
29207,0
29208,0
29209,0
29210,0
29211,0
29212,0
29213,0
29214,0
29215,0
29216,0
29217,0
29218,0
29219,0
29220,0
29221,0
29222,0
29223,0
29224,0
29225,0
29226,1
29227,0
29228,0
29229,0
29230,0
29231,0
29232,0
29233,0
29234,0
29235,0
29236,0
29237,0
29238,0
29239,0
29240,0
29241,0
29242,0
29243,0
29244,0
29245,0
29246,0
29247,0
29248,0
29249,0
29250,0
29251,0
29252,0
29253,0
29254,0
29255,0
29256,0
29257,0
29258,0
29259,0
29260,0
29261,0
29262,0
29263,0
29264,0
29265,0
29266,0
29267,0
29268,0
29269,0
29270,0
29271,0
29272,0
29273,0
29274,0
29275,0
29276,0
29277,0
29278,0
29279,0
29280,0
29281,0
29282,0
29283,0
29284,0
29285,0
29286,0
29287,0
29288,0
29289,0
29290,0
29291,0
29292,0
29293,0
29294,0
29295,0
29296,0
29297,0
29298,0
29299,0
29300,0
29301,0
29302,0
29303,0
29304,0
29305,0
29306,0
29307,0
29308,0
29309,0
29310,0
29311,0
29312,0
29313,0
29314,0
29315,0
29316,1
29317,0
29318,0
29319,0
29320,0
29321,0
29322,0
29323,0
29324,0
29325,1
29326,0
29327,0
29328,0
29329,0
29330,0
29331,0
29332,0
29333,0
29334,0
29335,1
29336,0
29337,0
29338,0
29339,1
29340,0
29341,0
29342,0
29343,0
29344,0
29345,0
29346,0
29347,0
29348,0
29349,0
29350,1
29351,0
29352,0
29353,0
29354,1
29355,0
29356,0
29357,1
29358,0
29359,0
29360,0
29361,0
29362,0
29363,0
29364,0
29365,0
29366,0
29367,0
29368,1
29369,0
29370,0
29371,0
29372,1
29373,0
29374,0
29375,1
29376,1
29377,0
29378,0
29379,0
29380,0
29381,0
29382,0
29383,0
29384,0
29385,0
29386,0
29387,0
29388,0
29389,0
29390,0
29391,1
29392,0
29393,0
29394,0
29395,0
29396,0
29397,1
29398,0
29399,0
29400,1
29401,0
29402,0
29403,0
29404,0
29405,0
29406,0
29407,0
29408,0
29409,1
29410,0
29411,0
29412,0
29413,1
29414,0
29415,0
29416,0
29417,0
29418,0
29419,0
29420,0
29421,0
29422,1
29423,1
29424,1
29425,1
29426,0
29427,0
29428,0
29429,1
29430,0
29431,0
29432,0
29433,1
29434,0
29435,0
29436,0
29437,0
29438,1
29439,0
29440,0
29441,0
29442,0
29443,0
29444,1
29445,0
29446,0
29447,1
29448,0
29449,0
29450,0
29451,0
29452,0
29453,0
29454,1
29455,0
29456,1
29457,0
29458,0
29459,0
29460,0
29461,0
29462,1
29463,0
29464,0
29465,0
29466,0
29467,0
29468,0
29469,0
29470,0
29471,1
29472,0
29473,0
29474,0
29475,0
29476,0
29477,0
29478,0
29479,0
29480,0
29481,1
29482,0
29483,0
29484,0
29485,0
29486,0
29487,0
29488,0
29489,1
29490,1
29491,0
29492,0
29493,0
29494,0
29495,0
29496,0
29497,1
29498,0
29499,0
29500,0
29501,1
29502,0
29503,1
29504,0
29505,1
29506,0
29507,0
29508,0
29509,0
29510,0
29511,0
29512,0
29513,0
29514,0
29515,1
29516,0
29517,1
29518,0
29519,0
29520,0
29521,1
29522,0
29523,1
29524,0
29525,0
29526,0
29527,0
29528,0
29529,0
29530,0
29531,1
29532,1
29533,1
29534,0
29535,0
29536,0
29537,0
29538,1
29539,1
29540,1
29541,0
29542,0
29543,1
29544,0
29545,0
29546,1
29547,1
29548,0
29549,1
29550,1
29551,0
29552,0
29553,1
29554,0
29555,0
29556,0
29557,0
29558,0
29559,0
29560,0
29561,1
29562,0
29563,0
29564,0
29565,0
29566,0
29567,0
29568,1
29569,0
29570,0
29571,1
29572,0
29573,1
29574,0
29575,0
29576,0
29577,1
29578,0
29579,0
29580,0
29581,0
29582,0
29583,0
29584,1
29585,1
29586,0
29587,0
29588,1
29589,1
29590,0
29591,1
29592,1
29593,0
29594,0
29595,0
29596,0
29597,0
29598,0
29599,0
29600,1
29601,0
29602,0
29603,0
29604,0
29605,0
29606,1
29607,0
29608,1
29609,0
29610,0
29611,0
29612,1
29613,0
29614,0
29615,1
29616,0
29617,1
29618,0
29619,0
29620,1
29621,0
29622,0
29623,0
29624,0
29625,0
29626,0
29627,1
29628,1
29629,1
29630,0
29631,0
29632,0
29633,1
29634,0
29635,0
29636,0
29637,1
29638,0
29639,1
29640,1
29641,0
29642,1
29643,0
29644,0
29645,1
29646,1
29647,1
29648,1
29649,1
29650,1
29651,1
29652,1
29653,1
29654,1
29655,1
29656,1
29657,0
29658,1
29659,0
29660,1
29661,0
29662,1
29663,0
29664,1
29665,1
29666,1
29667,0
29668,1
29669,1
29670,0
29671,1
29672,0
29673,1
29674,1
29675,1
29676,1
29677,0
29678,1
29679,0
29680,1
29681,1
29682,1
29683,1
29684,1
29685,0
29686,1
29687,1
29688,1
29689,1
29690,1
29691,1
29692,1
29693,0
29694,1
29695,1
29696,1
29697,1
29698,0
29699,0
29700,1
29701,1
29702,1
29703,0
29704,1
29705,1
29706,1
29707,1
29708,0
29709,0
29710,1
29711,0
29712,1
29713,1
29714,0
29715,0
29716,0
29717,1
29718,1
29719,1
29720,1
29721,1
29722,1
29723,1
29724,0
29725,0
29726,0
29727,0
29728,1
29729,1
29730,0
29731,1
29732,1
29733,0
29734,0
29735,1
29736,0
29737,1
29738,0
29739,1
29740,1
29741,1
29742,1
29743,1
29744,1
29745,1
29746,1
29747,1
29748,1
29749,0
29750,1
29751,1
29752,1
29753,0
29754,1
29755,1
29756,1
29757,1
29758,1
29759,1
29760,1
29761,1
29762,1
29763,1
29764,1
29765,0
29766,1
29767,1
29768,1
29769,0
29770,1
29771,1
29772,1
29773,1
29774,1
29775,1
29776,0
29777,1
29778,1
29779,0
29780,1
29781,1
29782,1
29783,1
29784,0
29785,0
29786,1
29787,1
29788,1
29789,1
29790,1
29791,1
29792,1
29793,1
29794,1
29795,1
29796,0
29797,1
29798,1
29799,1
29800,1
29801,1
29802,1
29803,1
29804,1
29805,1
29806,1
29807,1
29808,1
29809,1
29810,1
29811,1
29812,1
29813,1
29814,1
29815,1
29816,0
29817,1
29818,1
29819,1
29820,1
29821,1
29822,1
29823,1
29824,1
29825,1
29826,1
29827,1
29828,1
29829,1
29830,1
29831,1
29832,1
29833,1
29834,1
29835,1
29836,1
29837,1
29838,1
29839,1
29840,1
29841,1
29842,1
29843,1
29844,1
29845,1
29846,1
29847,1
29848,1
29849,1
29850,1
29851,1
29852,1
29853,1
29854,1
29855,1
29856,1
29857,1
29858,1
29859,1
29860,1
29861,1
29862,1
29863,1
29864,1
29865,1
29866,1
29867,1
29868,1
29869,1
29870,1
29871,1
29872,1
29873,1
29874,0
29875,0
29876,1
29877,1
29878,1
29879,1
29880,1
29881,1
